Index,Interval 1,Interval 2,Interval 3,Interval 4,Interval 4_1,Interval 5_1,Interval 6_1
531,1.1933785343335257,1.4945300695074042,1.1231851821895096,1.1227451121592913,2.003245816503174,2.249134448932488,2.3835112521638777
533,1.423185759926974,1.4139567699313706,1.1897028804717622,1.1871735234681815,2.39406663623916,2.8421725239616618,2.8878137836604294
535,1.1216602404173284,1.1893476766287865,1.191642014349349,1.05706948209445,1.5897028804717623,1.6804264005443412,1.9979587207983671
538,1.3068138971182333,1.0179300111289724,1.0193553611920958,1.1675538253753874,1.3559924589280905,1.5831941826016698,1.997683813627794
553,1.684171093856423,1.060662433776843,1.1196095626644298,1.1904032148208692,2.0,2.3808064296417384,2.999931889388366
558,1.415399547072145,1.1922285714285714,1.1873562116564418,1.1889960844467768,2.003639598835328,2.382319637657716,2.8271594953089614
561,1.193336005038072,1.119410861638841,1.1923884626923242,1.2364316008913807,1.5928321978588198,1.969428064349917,2.005038071792524
567,1.5060120240480963,1.1881691163128287,1.122174709835064,1.1895300308473962,2.0080160320641283,2.3885953725633087,3.0161231554017127
568,1.4117618865030677,1.2576812086233236,1.1251720880010798,1.1853797802408714,1.997795245398773,2.368146088957056,2.8234758435582825
571,1.6883249769773867,1.1873333333333334,1.190240416517789,1.192983960888584,2.3859613220096185,2.8464135884579966,3.0046045226644837
575,1.3308238514843016,1.3399331447672924,1.1215697562847822,1.190093250064163,2.0,2.380186500128326,2.6615621524510225
578,1.1933785343335257,1.4945300695074042,1.1231851821895096,1.1227451121592913,2.003245816503174,2.249134448932488,2.3835112521638777
588,1.504631521591064,1.1872255669729754,1.1196095626644298,1.1904032148208692,2.0,2.3808064296417384,3.0123280207056258
590,1.1932608695652174,1.5060120240480963,1.0699207645315427,1.0452258465713156,1.922717391304348,2.009673913043478,2.2656521739130437
593,1.4112986148914293,1.1923884626923242,1.1901013586370497,1.028177946905862,2.0027218290691344,2.0591544184358552,2.1156474928930016
597,1.7755956213779778,1.1263825929283773,1.185393861343636,1.2592458467249106,2.370787722687272,2.9854045932603563,3.546361880231809
602,1.8962786156016056,1.0572147843002633,1.1929862539235847,1.262293594628924,2.3916675707930994,3.018986655093848,3.802104806336118
613,1.119410861638841,1.1923884626923242,1.2380130831715908,1.016780861688538,1.6524659374400308,1.6801957397812322,1.997889080790635
614,1.7016595908915475,1.0515422998412336,1.0245349150714478,1.0933157894736842,1.8332690081049787,2.004341952913933,2.385854882284832
618,1.3382537307396771,1.412075791000574,1.025295867485608,1.0094971717213883,1.9375176932098517,1.955918631455494,2.000040441622518
622,2.0095475751329066,1.025807148256128,1.1602105263157894,1.262293594628924,2.3916675707930994,3.018986655093848,4.0237604426603015
624,1.4844984802431611,1.1928746928746927,1.129362627302895,1.187243528040934,1.999898682877406,2.374366767983789,2.973454913880446
625,1.187034639041761,1.5090338855935097,1.1185108209460983,1.184884472451123,2.0035610229847847,2.373988345742959,3.0071220459695693
626,1.5058861370215504,1.1203810500234952,1.1871735234681815,1.258414696813977,2.0029591508523645,2.52055323255066,3.0117722740431008
630,1.4907566638005156,1.2601297764960346,1.0647099210435975,1.189263259713042,2.000107480653482,2.3786543422184003,2.9861349957007737
631,1.187034639041761,1.5090338855935097,1.1204988026928115,1.1218548387096776,2.0071220459695693,2.251699579151829,2.373988345742959
632,1.4211000321646832,1.2592458467249106,1.1192752893809763,1.1897803186022609,2.0029591508523645,2.38308137664844,2.845094885815375
634,1.4947946089903963,1.194849368318756,1.1198319099905112,1.1877093168704351,2.0000807037365838,2.375514486320717,2.9895892179807926
636,1.504155392346347,1.2625762929649855,1.0575513942601262,1.1882788817783765,2.0084074217240047,2.3865481252415925,3.0084074217240047
638,1.413181818181818,1.4152460598263108,1.1921363636363635,1.1871735234681815,2.384272727272727,2.8305454545454545,3.0
643,1.7835401038661285,1.1231851821895096,1.1865840924639035,1.264815657715066,2.377019619157531,3.006491633006348,3.363819965377958
645,1.5097925525061202,1.3283976957542138,1.1899392888117952,1.2488122233020194,2.3865481252415925,2.9803504703002197,3.0168148434480093
646,1.499939474639874,1.3018319748204343,1.02690471762445,1.1837609417446422,2.005205180970827,2.373683573417262,2.942137755719646
647,1.3343549925078328,1.3387269664641928,1.1196095626644298,1.1904032148208692,2.0,2.3808064296417384,2.671774962539164
648,1.500032123353678,1.333347610073668,1.1899392888117952,1.2617427923550373,2.37995502730485,3.0028911018310307,3.994539029874719
650,1.498075113354436,1.2639483753069498,1.0562508471513126,1.190093250064163,2.0,2.380186500128326,2.9923860039353234
652,1.3377287130736994,1.335523802246504,1.1219247053438608,1.1906777500127492,2.004395379740366,2.3865889808852088,2.675457426147399
654,1.4136369151130344,1.4148190530682303,1.0119300374077445,1.170766310320711,2.023900998908076,2.3695151049460104,2.827233388603551
656,1.0569962952408094,1.4142356430304663,1.2617150264994093,1.0274697047535584,1.8860644058136224,1.937874038187518,2.11404958677686
657,1.2623949714578924,1.3325373437658774,1.1871735234681815,1.0160585817060637,1.997049579885832,2.0291193637354885,2.0932589314348022
662,1.2620369840270225,1.058473961168572,1.1923884626923242,1.2364316008913807,1.5928321978588198,1.969428064349917,2.005038071792524
664,1.7939358825801468,1.119603832490042,1.1880288461538462,1.2625956051960665,2.3861529548088067,3.0127462340672078,3.5792777134028584
666,1.1873956369512524,1.120304844855743,1.1901522513767413,1.2618059335873706,1.5831941826016698,1.997683813627794,2.243630487476434
669,1.5060120240480963,1.330671989354624,1.191909090909091,1.2593242315612845,2.3885953725633087,3.0080160320641283,3.785388959737657
671,1.4874940105414471,1.347313490529571,1.1829484052981398,1.2583774606895994,2.37077144226162,2.9833253473885963,3.3499760421657885
672,1.5,1.3383682343517564,1.1895519835841313,1.2562711133472293,2.3880878819086853,3.0000858221764504,4.018795056642636
676,1.2589071353116297,1.2619955755587764,1.2588932209024692,1.011475764050609,2.000048016901949,2.023000096033804,2.515701526937482
679,1.19225499387034,1.1855077723341196,1.3945408163265305,1.0162806863498337,1.971082425903224,2.003173000649023,2.381336987091657
680,1.7895143132840143,1.1192752893809763,1.1897803186022609,1.2601430692401134,2.38308137664844,3.00302348021872,3.371437761338051
681,1.3361183136464037,1.189067778336807,1.2588932209024692,1.122128058003025,2.000048016901949,2.244309997118986,2.6701719005089792
682,1.4126717263906234,1.2596484069502534,1.1239303549736808,1.186689403400903,2.0,2.373378806801806,2.829714669997118
685,1.498075113354436,1.2639483753069498,1.0562508471513126,1.190093250064163,2.0,2.380186500128326,2.9923860039353234
688,1.689714966944836,1.12244243473799,1.0545714285714287,1.1945272283933892,2.000108377587515,2.389183916766013,2.8424189877533323
689,1.2602766162753298,1.3387269664641928,1.1871735234681815,1.259859969167523,2.0029591508523645,2.523448054036668,3.00302348021872
691,1.6746689632899128,1.197094368732322,1.1885404360433895,1.257037003569331,2.3827107331252018,2.995155560340188,3.3492302723651632
693,1.3377287130736994,1.501642851684878,1.3318746183594543,1.1229464353939025,2.675457426147399,3.004395379740366,3.1821527138914445
695,1.119410861638841,1.1923884626923242,1.2380130831715908,1.016780861688538,1.6524659374400308,1.6801957397812322,1.997889080790635
698,1.684171093856423,1.060662433776843,1.1196095626644298,1.1934681923443673,2.0,2.3869363846887346,3.3684102983244792
700,1.41628145865434,1.1841039588999698,1.1925884334643455,1.1906351652114364,2.0,2.381270330422873,2.828710837185413
701,1.4900375725834,1.1860625047757316,1.134454322896534,1.18518939178829,2.004895821473301,2.3761812592508256,2.985084822953433
702,1.7842344942595088,1.1192752893809763,1.0160585817060637,1.1709761031735997,2.0291193637354885,2.3760502854210763,2.405233788724264
703,1.183071620068939,1.187034639041761,1.4272175632371993,1.182630296660775,2.0043086939869785,2.3703561853695905,2.808598238222903
706,1.1932608695652174,1.5060120240480963,1.0699207645315427,1.0452258465713156,1.922717391304348,2.009673913043478,2.2656521739130437
713,1.5060120240480963,1.3333333333333333,1.1895300308473962,1.2593242315612845,2.3885953725633087,3.0080160320641283,3.793404991801786
715,1.504631521591064,1.2592458467249106,1.055575526637429,1.1904032148208692,2.0,2.3808064296417384,3.0123280207056258
717,1.191555097837281,1.1190338999327765,1.1939927054280195,1.257816430676346,1.5920585879391234,2.002517450509212,2.2463096464126333
725,1.413372624733259,1.2597958156589255,1.1206448851476674,1.1897996078730937,1.9953764861294585,2.3740981607560205,2.826745249466518
728,1.1897272727272727,1.2624742110491327,1.186841786708631,1.1219338059054516,1.7826363636363636,2.0,2.249
736,1.788175082117485,1.1203810500234952,1.1889274411865636,1.2609197614008083,2.3819417920708883,3.003437476128638,3.361087770223818
737,1.4957051282051284,1.2628894698495692,1.0557912240811755,1.264279515283983,1.994294871794872,2.521346153846154,2.991474358974359
738,1.325937183383992,1.5082906701306638,1.3260043568569837,1.1328799572094443,2.651874366767984,3.004255319148936,3.158459979736576
740,1.19225499387034,1.260751224823081,1.1855210132412206,1.1241147667030875,1.782000432681907,2.003173000649023,2.381336987091657
742,1.7940664862775415,1.1194721249663346,1.1882788817783765,1.2623096857790734,2.3865481252415925,3.0125628140703515,3.583977580208736
746,1.3333092954496286,1.3365244199253612,1.1241147667030875,1.1871985024119809,2.003173000649023,2.3781639864426336,2.6697915915482806
751,1.495606439612597,1.2612145123938587,1.058723520010881,1.1897803186022609,1.997049579885832,2.3760502854210763,3.0
752,1.5058861370215504,1.1203810500234952,1.1871735234681815,1.258414696813977,2.0029591508523645,2.52055323255066,3.0117722740431008
758,1.4210238659136454,1.2592307692307692,1.122174709835064,1.1895300308473962,2.0080160320641283,2.3885953725633087,2.8339406084897067
761,1.4170158498815812,1.259964001028542,1.1224489795918366,1.191909090909091,2.004008016032064,2.3885953725633087,2.8339406084897067
764,1.4210238659136454,1.4130769230769231,1.1895300308473962,1.186446495309282,2.3885953725633087,2.8339406084897067,3.0080160320641283
768,1.874397880539499,1.0614840989399292,1.1894443771940444,1.2279157337675557,2.3665703275529864,2.905948940269749,2.9739884393063583
769,1.055568181818182,1.3301216492625687,1.3381490024685363,1.1222971542625575,1.8788068181818185,2.1085795454545457,2.366136363636364
772,1.054232277869365,1.188730115934214,1.1897028804717622,1.414229610706524,1.4909328633960548,2.1085214029901658,2.139503155022455
773,1.5046863734679163,1.2562529947292769,1.0596918147837362,1.1862289889500774,2.00310021629416,2.376135544340303,2.993655371304975
775,1.4179267129818829,1.2598232298972043,1.1196095626644298,1.1934681923443673,2.0,2.3869363846887346,2.8358534259637653
776,1.3308238514843016,1.3399331447672924,1.1215697562847822,1.190093250064163,2.0,2.380186500128326,2.6615621524510225
778,1.4148685403445151,1.2582767311717715,1.1218808351722966,1.1857164472688757,1.9972801450589304,2.36820791779994,2.8297370806890303
782,1.3382537307396771,1.412075791000574,1.025295867485608,1.0094971717213883,1.9375176932098517,1.955918631455494,2.000040441622518
783,1.4874940105414471,1.2633036979770649,1.0665000764954866,1.1829484052981398,2.004120747484428,2.37077144226162,2.937422137038812
784,1.336035707779195,1.3363332651530648,1.1224489795918366,1.191909090909091,2.004008016032064,2.3885953725633087,2.671980324284933
787,1.1941081081081082,1.1872255669729754,1.412475692988142,1.1938723174517478,2.0024324324324323,2.3906486486486487,2.835405405405405
788,1.190970896035444,1.6793021615034314,1.189213963791918,1.0160585817060637,2.3784279275838363,2.4166221067909253,2.6770300206248567
789,1.499939474639874,1.1824711484141717,1.1276276276276276,1.186841786708631,2.0,2.373683573417262,3.0
791,1.4179267129818829,1.4126717263906234,1.191642014349349,1.18807247824226,2.3869363846887346,2.8358534259637653,4.006129955046996
792,1.504944802207912,1.34217162069229,1.185653287788215,1.2567943916258524,2.394894204231831,3.009889604415824,3.579921803127875
793,1.504631521591064,1.3292290978226426,1.1904032148208692,1.265255328279216,2.3808064296417384,3.0123280207056258,4.012328020705627
794,1.4199377265070696,1.2565605003954274,1.1222142754970676,1.188875009559742,2.002296973099893,2.380480833035578,2.8398754530141392
795,1.4112986148914293,1.1923884626923242,1.1901013586370497,1.028177946905862,2.0027218290691344,2.0591544184358552,2.1156474928930016
805,1.500032123353678,1.333347610073668,1.1899392888117952,1.2617427923550373,2.37995502730485,3.0028911018310307,3.994539029874719
810,1.5046863734679163,1.3291327264015331,1.1881106024009518,1.2651636981521377,2.376135544340303,3.00620043258832,3.3635904830569574
813,1.6884737449509524,1.18642402494767,1.1865840924639035,1.1889546351084812,2.377019619157531,2.8261684939411427,3.006491633006348
815,1.4999617356700086,1.335612244897959,1.1918404767361908,1.2564102564102564,2.3876941914747074,2.999923471340017,4.01691283385628
817,1.7697495183044316,1.124251497005988,1.1894443771940444,1.256665988194586,2.3665703275529864,2.9739884393063583,3.350915221579961
820,1.2589071353116297,1.2619955755587764,1.2588932209024692,1.011475764050609,2.000048016901949,2.023000096033804,2.515701526937482
821,1.4907566638005156,1.3416726748377794,1.189263259713042,1.255388369255795,2.3786543422184003,2.9861349957007737,3.934759243336199
823,1.7702987361164304,1.1321867056087405,1.1804805809009695,1.2625956051960665,2.3660474913826124,2.9873611643048643,3.544810417464573
824,1.5046863734679163,1.3291327264015331,1.1881106024009518,1.2651636981521377,2.376135544340303,3.00620043258832,3.3635904830569574
827,1.056493074457146,1.1246350260491214,1.2579413561392792,1.3399295860143257,1.4946470694973688,2.0027218290691344,2.0564930744571464
830,1.3322401037296925,1.3358332856243202,1.1219303132901897,1.1884406753762704,1.9966440393562648,2.3728929906185643,2.6711921287468536
834,1.3400933649651796,1.3375592484723886,1.119545726240287,1.1898405918694226,2.006734522078519,2.3876941914747074,2.6768194688911
843,1.3352575203643129,1.3122298011336344,1.0183029504356105,1.1192752893809763,1.7842344942595088,1.997049579885832,2.0291193637354885
844,1.340043723811259,1.335327306097478,1.122174709835064,1.1895300308473962,2.0080160320641283,2.3885953725633087,2.6760794315904533
845,1.4900375725834,1.335523802246504,1.194072548346493,1.2562529947292769,2.3761812592508256,2.985084822953433,3.9800751451667993
846,1.4139567699313706,1.1897028804717622,1.1871735234681815,1.0160585817060637,1.997049579885832,2.0291193637354885,2.3760502854210763
847,1.5014984334559325,1.1216602404173284,1.187527803615481,1.174908050674295,2.0,2.34981610134859,2.3869363846887346
848,1.4139567699313706,1.4123837604899072,1.1897803186022609,1.188959373734647,2.3760502854210763,2.8250272593162724,2.9941632993393625
850,1.788506042684495,1.1182158004456904,1.1914435408697888,1.2589904767043465,2.382810491128825,2.9999357161223967,3.57701208536899
851,1.4132121212121214,1.3918432112531092,1.01959636419658,1.0274697047535584,2.0055151515151515,2.060606060606061,2.380181818181818
855,1.7697495183044316,1.124251497005988,1.1894443771940444,1.2279157337675557,2.3665703275529864,2.905948940269749,2.9739884393063583
858,1.785995548707413,1.1198236196319018,1.1906351652114364,1.1846646056510173,2.381270330422873,2.8210066769388806,2.999914398219483
